trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
503,TrialState.COMPLETE,1302.2,3,1266.0,True,367,0,0,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
503,TrialState.COMPLETE,1302.2,4,1167.0,True,165,0,1,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
503,TrialState.COMPLETE,1302.2,5,1264.0,True,371,0,0,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
503,TrialState.COMPLETE,1302.2,6,1320.0,True,259,0,0,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
503,TrialState.COMPLETE,1302.2,7,1322.0,True,255,0,0,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
503,TrialState.COMPLETE,1302.2,8,1348.0,True,203,0,0,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
503,TrialState.COMPLETE,1302.2,9,1343.0,True,213,0,0,4.722781852189834,3.5853125083873296,451.8330907004393,302.6624961056424,0.6771919691072839,55.93553962999552
504,TrialState.COMPLETE,1318.3,0,1329.0,True,241,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,1,1338.0,True,223,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,2,1325.0,True,249,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,3,1266.0,True,367,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,4,1329.0,True,241,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,5,1263.0,True,373,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,6,1320.0,True,259,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,7,1322.0,True,255,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,8,1348.0,True,203,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
504,TrialState.COMPLETE,1318.3,9,1343.0,True,213,0,0,5.565281923869956,3.2948314565852046,438.39694850032936,319.0415178437777,0.5268791113920498,56.7606591740779
505,TrialState.COMPLETE,1312.1,0,1328.0,True,243,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,1,1338.0,True,223,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,2,1325.0,True,249,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,3,1360.0,True,179,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,4,1162.0,True,175,0,1,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,5,1263.0,True,373,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,6,1320.0,True,259,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,7,1322.0,True,255,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,8,1360.0,True,179,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
505,TrialState.COMPLETE,1312.1,9,1343.0,True,213,0,0,6.8526853670316275,3.5393569812588215,465.575708002436,371.645239627038,0.2353189191631069,58.00526898159615
506,TrialState.COMPLETE,1329.8,0,1329.0,True,241,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,1,1338.0,True,223,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,2,1325.0,True,249,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,3,1360.0,True,179,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,4,1337.0,True,225,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,5,1264.0,True,371,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,6,1320.0,True,259,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,7,1322.0,True,255,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,8,1360.0,True,179,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
506,TrialState.COMPLETE,1329.8,9,1343.0,True,213,0,0,4.913258006977137,3.9153553396288365,460.87600159622826,276.6196681067688,0.7171163590213656,56.537004841142036
507,TrialState.COMPLETE,1321.0,0,1329.0,True,241,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,1,1338.0,True,223,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,2,1325.0,True,249,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,3,1360.0,True,179,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,4,1162.0,True,175,0,1,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,5,1351.0,True,197,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,6,1320.0,True,259,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,7,1322.0,True,255,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,8,1360.0,True,179,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
507,TrialState.COMPLETE,1321.0,9,1343.0,True,213,0,0,7.968926593422109,3.110654413522281,476.5343187578877,333.4400987397027,0.7688229185638521,58.49935813252449
508,TrialState.COMPLETE,1338.4,0,1328.0,True,243,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,1,1338.0,True,223,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,2,1325.0,True,249,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,3,1360.0,True,179,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,4,1337.0,True,225,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,5,1351.0,True,197,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,6,1320.0,True,259,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,7,1322.0,True,255,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,8,1360.0,True,179,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
508,TrialState.COMPLETE,1338.4,9,1343.0,True,213,0,0,6.048200960607452,4.283686918498903,469.9211690769821,403.4099989118301,0.38003063917562013,55.36730181222422
509,TrialState.COMPLETE,1301.9,0,1328.0,True,243,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,1,1338.0,True,223,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,2,1325.0,True,249,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,3,1265.0,True,369,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,4,1167.0,True,165,0,1,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,5,1263.0,True,373,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,6,1320.0,True,259,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,7,1322.0,True,255,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,8,1348.0,True,203,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
509,TrialState.COMPLETE,1301.9,9,1343.0,True,213,0,0,4.429136823585626,4.439821482292727,447.4196918892501,407.37602310001483,0.3457150708646801,55.730582514870086
510,TrialState.COMPLETE,1338.4,0,1328.0,True,243,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,1,1338.0,True,223,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,2,1325.0,True,249,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,3,1360.0,True,179,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,4,1337.0,True,225,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,5,1351.0,True,197,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,6,1320.0,True,259,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,7,1322.0,True,255,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,8,1360.0,True,179,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
510,TrialState.COMPLETE,1338.4,9,1343.0,True,213,0,0,6.450190022290989,4.102838847068389,467.5885534946711,389.9363450692357,0.3064940622110955,54.91002980087381
511,TrialState.COMPLETE,1301.9,0,1328.0,True,243,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,1,1338.0,True,223,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,2,1325.0,True,249,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,3,1265.0,True,369,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,4,1167.0,True,165,0,1,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,5,1263.0,True,373,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,6,1320.0,True,259,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,7,1322.0,True,255,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,8,1348.0,True,203,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
511,TrialState.COMPLETE,1301.9,9,1343.0,True,213,0,0,5.583031968302125,4.055543553751662,453.8871852090611,393.8810173169633,0.2874532668603222,54.77028889800237
512,TrialState.COMPLETE,1301.0,0,1328.0,True,243,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,1,1338.0,True,223,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,2,1325.0,True,249,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,3,1265.0,True,369,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,4,1167.0,True,165,0,1,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,5,1263.0,True,373,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,6,1320.0,True,259,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,7,1322.0,True,255,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,8,1339.0,True,221,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
512,TrialState.COMPLETE,1301.0,9,1343.0,True,213,0,0,6.5365398535176125,4.333881093863213,434.80809145081383,425.83323608844864,0.42566492223111224,56.39767041995226
513,TrialState.COMPLETE,1338.4,0,1328.0,True,243,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,1,1338.0,True,223,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,2,1325.0,True,249,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,3,1360.0,True,179,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,4,1337.0,True,225,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,5,1351.0,True,197,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,6,1320.0,True,259,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,7,1322.0,True,255,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,8,1360.0,True,179,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
513,TrialState.COMPLETE,1338.4,9,1343.0,True,213,0,0,6.395836008063172,4.138145731637151,468.4583192964196,377.48201489789824,0.38859380932377663,55.130723646536744
514,TrialState.COMPLETE,1327.3,0,1328.0,True,243,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,1,1338.0,True,223,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,2,1325.0,True,249,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,3,1360.0,True,179,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,4,1337.0,True,225,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,5,1263.0,True,373,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,6,1320.0,True,259,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,7,1322.0,True,255,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,8,1337.0,True,225,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
514,TrialState.COMPLETE,1327.3,9,1343.0,True,213,0,0,7.629243525724167,3.682370442680767,456.89148754776596,355.4759044602001,0.30580177087694893,57.39342673002069
515,TrialState.COMPLETE,1338.4,0,1328.0,True,243,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,1,1338.0,True,223,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,2,1325.0,True,249,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,3,1360.0,True,179,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,4,1337.0,True,225,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,5,1351.0,True,197,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,6,1320.0,True,259,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,7,1322.0,True,255,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,8,1360.0,True,179,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
515,TrialState.COMPLETE,1338.4,9,1343.0,True,213,0,0,8.567977894681551,3.451063667073688,467.422995502123,344.66269004491767,0.6487195748490256,54.3883145603731
516,TrialState.COMPLETE,1318.1,0,1328.0,True,243,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,1,1338.0,True,223,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,2,1325.0,True,249,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,3,1265.0,True,369,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,4,1329.0,True,241,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,5,1263.0,True,373,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,6,1320.0,True,259,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,7,1322.0,True,255,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,8,1348.0,True,203,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
516,TrialState.COMPLETE,1318.1,9,1343.0,True,213,0,0,9.419632994019523,3.8925786663983137,447.45268194986255,400.501118155738,0.3750047712624173,58.41784121624705
517,TrialState.COMPLETE,1293.1,0,1328.0,True,243,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,1,1338.0,True,223,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,2,1360.0,True,179,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,3,1265.0,True,369,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,4,1167.0,True,165,0,1,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,5,1149.0,True,601,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,6,1320.0,True,259,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,7,1322.0,True,255,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,8,1339.0,True,221,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
517,TrialState.COMPLETE,1293.1,9,1343.0,True,213,0,0,5.885123076306105,4.172932922834243,423.4132675473268,305.4065965356976,0.2773371360188952,55.62309329321996
518,TrialState.COMPLETE,1338.4,0,1328.0,True,243,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,1,1338.0,True,223,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,2,1325.0,True,249,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,3,1360.0,True,179,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,4,1337.0,True,225,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,5,1351.0,True,197,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,6,1320.0,True,259,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,7,1322.0,True,255,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,8,1360.0,True,179,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
518,TrialState.COMPLETE,1338.4,9,1343.0,True,213,0,0,8.721546412550387,4.666901095319976,467.659680556287,374.78561054717863,0.23665258321107993,56.93431236546149
519,TrialState.COMPLETE,1329.6,0,1328.0,True,243,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,1,1338.0,True,223,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,2,1325.0,True,249,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,3,1360.0,True,179,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,4,1337.0,True,225,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,5,1263.0,True,373,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,6,1320.0,True,259,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,7,1322.0,True,255,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,8,1360.0,True,179,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
519,TrialState.COMPLETE,1329.6,9,1343.0,True,213,0,0,6.850300077126559,2.8632129489310576,460.4029716677268,440.7108829568123,0.4712566777432257,53.787637227867
